Sentence,Correct,True Label,Predicted Label,Confidence (%)
<UNK> cant write <UNK> review <UNK> <UNK> book <UNK> adore unless <UNK> <UNK> feeling <UNK> <UNK> adoring mood <UNK> <UNK> moment <PAD> <PAD>,True,love,love,58.98
<UNK> <UNK> <UNK> like <UNK> feeling <UNK> get <UNK> someone <UNK> even <UNK> little bit offended <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> made,True,surprise,surprise,97.54
im feeling extremely fabulous <UNK> <UNK> jacket <UNK> shoes aint <UNK> bitches gonna bring <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> <UNK> feeling pressured <UNK> blog <UNK> bad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.17
<UNK> feel pretty strongly <UNK> <UNK> <UNK> <UNK> giveaway <UNK> gain numbers <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,78.29
im <UNK> proud <UNK> <UNK> <UNK> words <UNK> describe <UNK> way <UNK> makes <UNK> heart feel thank <UNK> god <UNK> <UNK> supportive amazing,False,love,anger,62.73
<UNK> sometimes feel like <UNK> damaged product <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel <UNK> drained <UNK> <UNK> end <UNK> <UNK> novel <UNK> <UNK> try <UNK> <UNK> hardest <UNK> get something <UNK> <UNK> <UNK> <UNK>,True,sadness,sadness,99.93
<UNK> dont really care <UNK> <UNK> dont feel proud <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> <UNK> feeling <UNK> little vain <UNK> <UNK> <UNK> <UNK> one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> woke <UNK> feeling groggy <UNK> grumpy <UNK> like <UNK> last thing <UNK> wanted <UNK> <UNK> <UNK> make dinner <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> feel <UNK> contented <UNK> <UNK> job <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> feel insulted <UNK> <UNK> <UNK> heroes <UNK> <UNK> <UNK> said <UNK> <UNK> <UNK> care <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.87
<UNK> sat <UNK> <UNK> embrace <UNK> <UNK> realised <UNK> two hours spent shaking <UNK> <UNK> <UNK> <UNK> <UNK> bar celebrating <UNK> fact <UNK>,False,sadness,anger,33.10
<UNK> feel <UNK> fucking worthless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
<UNK> feel perfectly mellow <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
ill find <UNK> elusive second wind <UNK> feel <UNK> hopeful <UNK> today <UNK> <UNK> <UNK> href http www <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> want <UNK> <UNK> feel <UNK> <UNK> humiliated <UNK> <UNK> made <UNK> feel <UNK> school <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.43
<UNK> always feel <UNK> shocked <UNK> <UNK> <UNK> threatening <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.90
<UNK> started thinking <UNK> <UNK> spaces made <UNK> feel <UNK> creative <UNK> <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.87
<UNK> would suggest <UNK> <UNK> help people <UNK> need <UNK> <UNK> <UNK> <UNK> salvation army <UNK> <UNK> help others <UNK> learn <UNK> appreciate,True,anger,anger,35.23
<UNK> feel annoyingly isolated <UNK> <UNK> hostel <UNK> <UNK> <UNK> people talking outside <UNK> room etc <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> feel much lighter clearer <UNK> <UNK> energetic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.86
<UNK> <UNK> feeling depressed cursing <UNK> luck <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
im also still feeling whiney <UNK> hell <UNK> <UNK> possible <UNK> could rant <UNK> bit today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> feel lonely <UNK> sad <UNK> <UNK> cannot talk <UNK> <UNK> <UNK> <UNK> day <UNK> <UNK> get <UNK> moment <UNK> <UNK> desk <PAD>,True,sadness,sadness,99.92
<UNK> try <UNK> best <UNK> love <UNK> <UNK> shed <UNK> light <UNK> <UNK> feel deeply compassionate <UNK> <UNK> problems <UNK> hurt even <UNK>,True,love,love,89.24
<UNK> feel <UNK> restless <UNK> bored <UNK> im <UNK> danger <UNK> giving <UNK> <UNK> <UNK> good <UNK> work <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,96.22
<UNK> <UNK> <UNK> <UNK> <UNK> still feel <UNK> aching loneliness <UNK> <UNK> quiet hospital room <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> <UNK> feeling crampy <UNK> cranky <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.60
<UNK> personally feel <UNK> <UNK> <UNK> <UNK> <UNK> creative present <UNK> everything packed inside <UNK> brown paper bag <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.76
<UNK> feel completely distracted <UNK> emotionally drained <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.75
<UNK> <UNK> younger <UNK> used <UNK> feel homesick <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel even <UNK> determined <UNK> keep <UNK> <UNK> <UNK> per week <UNK> <UNK> <UNK> son started <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> <UNK> <UNK> want <UNK> hurt anybody <UNK> feelings <UNK> <UNK> certainly <UNK> <UNK> want <UNK> <UNK> <UNK> amount <UNK> trust <UNK> <UNK>,False,love,anger,54.48
<UNK> <UNK> <UNK> mean <UNK> get angry <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> control <UNK> feelings hellip <UNK> <UNK> hated <UNK> <UNK>,False,sadness,fear,44.44
im feeling <UNK> <UNK> useless <UNK> <UNK> farm <UNK> <UNK> day passes <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.82
<UNK> feel <UNK> unpleasant drop <UNK> <UNK> stomach <UNK> <UNK> <UNK> doors open <UNK> <UNK> floor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> want <UNK> <UNK> snap <UNK> <UNK> <UNK> <UNK> simply feel simply live laugh enjoy <UNK> life <UNK> matter <UNK> idiotic <UNK> <UNK>,True,sadness,sadness,42.17
<UNK> hope everyone <UNK> help <UNK> charity work without feeling stressed <UNK> <UNK> things <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,48.10
<UNK> <UNK> studying <UNK> always <UNK> <UNK> feeling <UNK> <UNK> process <UNK> unpleasant <UNK> <UNK> <UNK> absolutely necessary <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.69
<UNK> feel <UNK> relieved <UNK> happy <UNK> realize <UNK> <UNK> <UNK> said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> could feel productive <UNK> <UNK> treatment <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> feel <UNK> honoured <UNK> <UNK> included <UNK> <UNK> <UNK> <UNK> <UNK> health <UNK> clean living <UNK> highly im curious <UNK> <UNK> <UNK>,True,anger,anger,99.58
<UNK> feel uncomfortable telling others <UNK> <UNK> <UNK> <UNK> girls wish lists <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.06
<UNK> feel <UNK> <UNK> <UNK> <UNK> others <UNK> decide hellip <UNK> <UNK> delighted <UNK> fans <UNK> <UNK> paintings <UNK> <UNK> <UNK> able <UNK>,True,anger,anger,99.16
<UNK> feel much <UNK> relaxed going <UNK> <UNK> race <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> feel <UNK> dirty <UNK> <UNK> spending <UNK> day <UNK> <UNK> <UNK> show <UNK> <UNK> <UNK> buddy decided <UNK> would get <UNK> two,True,sadness,sadness,99.93
<UNK> feel eager <UNK> <UNK> well <UNK> <UNK> feel like ive got <UNK> titles <UNK> <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> <UNK> right handed however <UNK> play <UNK> left handed naturally <UNK> <UNK> trying <UNK> play right handed feels weird <PAD> <PAD> <PAD>,False,joy,fear,72.16
<UNK> feel <UNK> would <UNK> foolish <UNK> perhaps <UNK> little <UNK> <UNK> consider <UNK> <UNK> long <UNK> race <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
ive <UNK> getting <UNK> <UNK> making <UNK> feel suspicious like <UNK> someone elses great work <UNK> <UNK> trying <UNK> get credit <UNK> <PAD>,True,fear,fear,98.97
<UNK> fancied <UNK> <UNK> <UNK> <UNK> feel keen <UNK> go <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> <UNK> got back <UNK> another <UNK> faster <UNK> yesterday <UNK> im feeling amazing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,85.06
<UNK> feel <UNK> <UNK> <UNK> afraid <UNK> whatever ad anything <UNK> <UNK> happen <UNK> <UNK> <UNK> <UNK> good <UNK> bad <UNK> <UNK> <UNK>,True,fear,fear,98.74
<UNK> <UNK> <UNK> care much <UNK> <UNK> number <UNK> viewers <UNK> <UNK> viewer ratings <UNK> <UNK> <UNK> <UNK> drama iris gained huge success,False,surprise,anger,34.07
im feeling <UNK> <UNK> ive liked <UNK> pregnant <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,95.10
<UNK> feel <UNK> bad <UNK> <UNK> <UNK> hes stood <UNK> bewildered <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.75
<UNK> decent article <UNK> <UNK> knew likely <UNK> good information <UNK> <UNK> initial response <UNK> <UNK> feel offended <UNK> want <UNK> argue despite,True,surprise,surprise,98.21
<UNK> couldnt feel <UNK> blessed <UNK> <UNK> time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,50.11
<UNK> <UNK> feel <UNK> love <UNK> caring <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,96.95
<UNK> pull <UNK> one <UNK> <UNK> favorite books <UNK> make <UNK> feel miserable <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
<UNK> start <UNK> feel lethargic <UNK> blogging <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> like <UNK> <UNK> <UNK> <UNK> <UNK> feeling <UNK> <UNK> reader eager <UNK> see <UNK> <UNK> happen next <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.76
<UNK> feel fake <UNK> <UNK> think <UNK> <UNK> really want <UNK> <UNK> <UNK> good conversation <UNK> make good contact <UNK> <UNK> <UNK> appear,True,sadness,sadness,99.96
<UNK> feel <UNK> <UNK> information <UNK> vital <UNK> moving <UNK> <UNK> <UNK> day <UNK> <UNK> <UNK> <UNK> complete <UNK> <UNK> read <UNK> <PAD>,True,anger,anger,99.89
<UNK> start <UNK> feel unloved <UNK> unappreciated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel like <UNK> <UNK> superior <UNK> <UNK> human race rel bookmark permalink <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> forgive <UNK> <UNK> accepting <UNK> allowing <UNK> <UNK> <UNK> <UNK> feeling <UNK> <UNK> <UNK> going <UNK> get punished <UNK> <UNK> something wrong,True,sadness,sadness,98.30
im still feeling pretty low <UNK> demotivated including ups <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> <UNK> feel <UNK> kind <UNK> acceptance <UNK> <UNK> song <UNK> <UNK> <UNK> <UNK> gave <UNK> photo <UNK> kind <UNK> ecstatic <UNK> <UNK>,True,anger,anger,99.61
<UNK> feel <UNK> <UNK> <UNK> <UNK> likeable characters <UNK> <UNK> important enough <UNK> <UNK> plot <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.80
<UNK> understand <UNK> <UNK> <UNK> reacting <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> think <UNK> <UNK> observing us <UNK> <UNK> <UNK> become happier <UNK>,False,love,sadness,42.53
<UNK> always feel stupid afterwards <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.88
<UNK> feel <UNK> weekend <UNK> going <UNK> <UNK> <UNK> slutty one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,68.95
im <UNK> <UNK> <UNK> happy mood today <UNK> feel almost delighted <UNK> <UNK> havent done anything different today <UNK> <UNK> normally <UNK> <UNK>,True,anger,anger,99.91
<UNK> want <UNK> feel assured <UNK> <UNK> life <UNK> <UNK> good <UNK> <UNK> know <UNK> <UNK> <UNK> <UNK> <UNK> trust <UNK> lord <PAD>,True,anger,anger,99.95
<UNK> <UNK> <UNK> longer even remotely ok <UNK> <UNK> body <UNK> <UNK> feel ugly <UNK> <UNK> person <UNK> swore <UNK> love <UNK> <PAD>,True,sadness,sadness,99.81
<UNK> feel <UNK> worthless <UNK> useless <UNK> past weeks <UNK> <UNK> im <UNK> certified <UNK> <UNK> <UNK> home <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel ungrateful <UNK> wanting <UNK> <UNK> <UNK> truth <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> <UNK> <UNK> really go looking <UNK> <UNK> <UNK> <UNK> <UNK> definately see <UNK> <UNK> <UNK> <UNK> ship comes <UNK> though sadly <UNK>,True,anger,anger,55.58
<UNK> wake <UNK> feeling like something <UNK> bad <UNK> bound <UNK> happen <UNK> <UNK> <UNK> <UNK> even get <UNK> chance <UNK> stick <UNK>,True,sadness,sadness,96.40
<UNK> feel unprotected <UNK> class post count link href http <UNK> <UNK> process <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,63.20
<UNK> <UNK> feeling playful <UNK> day <UNK> replied <UNK> <UNK> <UNK> bit <UNK> banter <UNK> replacing <UNK> question mark <UNK> <UNK> solid check,True,anger,anger,99.94
<UNK> feel <UNK> leaving work <UNK> hot <UNK> complicated <UNK> tempered <UNK> <UNK> <UNK> <UNK> <UNK> future <UNK> feels <UNK> <UNK> <UNK> hands,True,love,love,98.16
<UNK> feel blessed <UNK> <UNK> <UNK> people <UNK> <UNK> life <UNK> remind <UNK> <UNK> <UNK> time <UNK> <UNK> <UNK> <UNK> right thing <UNK>,True,love,love,55.03
<UNK> feel like <UNK> <UNK> <UNK> accepted <UNK> <UNK> <UNK> <UNK> <UNK> force <UNK> <UNK> coming <UNK> <UNK> quarters <UNK> tells <UNK> <UNK>,True,anger,anger,64.02
<UNK> always feel <UNK> pressured <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.63
<UNK> <UNK> angry <UNK> <UNK> boyfriend <UNK> <UNK> promised <UNK> come <UNK> see <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> spent <UNK> evening <UNK>,False,surprise,sadness,42.45
<UNK> feel hated <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,59.37
<UNK> feel <UNK> <UNK> completely hated things <UNK> <UNK> exercise <UNK> democratic right speak <UNK> mind <UNK> <UNK> ever ways possible <UNK> try,False,surprise,sadness,78.35
<UNK> feel like <UNK> indecisive idiot <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.10
<UNK> always feel sympathetic <UNK> <UNK> <UNK> <UNK> <UNK> well <UNK> life <UNK> <UNK> really hard <UNK> <UNK> sometimes <UNK> <UNK> <UNK> <UNK>,True,love,love,99.58
<UNK> told <UNK> <UNK> <UNK> <UNK> willing <UNK> <UNK> whatever <UNK> took <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> feel <UNK> horrible every day,True,sadness,sadness,60.99
<UNK> must confess <UNK> im still feeling <UNK> uncertain <UNK> <UNK> god <UNK> going <UNK> work everything <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.14
<UNK> got <UNK> <UNK> phone feeling numb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> could change <UNK> <UNK> <UNK> say <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> noticing <UNK> <UNK> feeling impatient <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,89.86
<UNK> feel shame <UNK> <UNK> strange way <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,61.41
<UNK> <UNK> <UNK> say <UNK> certain <UNK> <UNK> <UNK> actually makes <UNK> feel amused <UNK> <UNK> <UNK> <UNK> sure <UNK> <UNK> <UNK> <UNK>,True,anger,anger,99.88
<UNK> <UNK> feeling overwhelmingly anxious <UNK> <UNK> went <UNK> <UNK> room <UNK> read <UNK> bible <UNK> pray <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.73
<UNK> feel <UNK> much boring <UNK> <UNK> straight hair <UNK> <UNK> <UNK> years haha <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> <UNK> <UNK> feeling <UNK> little <UNK> <UNK> lot lost <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.19
<UNK> <UNK> enjoy <UNK> book however <UNK> <UNK> especially liked <UNK> characters <UNK> <UNK> brothers one fired <UNK> <UNK> <UNK> <UNK> spirit <UNK>,False,fear,love,84.09
<UNK> <UNK> admit <UNK> <UNK> joy <UNK> cooking <UNK> <UNK> also times <UNK> <UNK> feel defeated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
<UNK> would really love <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> friend <UNK> <UNK> <UNK> <UNK> feels guilty <UNK> sorry <UNK> <UNK>,True,sadness,sadness,98.71
<UNK> couldnt help feeling <UNK> <UNK> <UNK> <UNK> awful <UNK> <UNK> lives <UNK> <UNK> <UNK> daily <UNK> nightly basis <UNK> <UNK> <UNK> <UNK>,False,sadness,anger,69.31
<UNK> feel like <UNK> <UNK> defective <UNK> something <UNK> <UNK> <UNK> baby fever <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.99
<UNK> <UNK> heard <UNK> last <UNK> <UNK> <UNK> <UNK> <UNK> concerning <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,29.59
<UNK> really feel <UNK> <UNK> know <UNK> devil hates <UNK> <UNK> always <UNK> something <UNK> could use <UNK> <UNK> <UNK> im determined <UNK>,True,anger,anger,97.67
<UNK> dont like christmas <UNK> <UNK> feel like <UNK> <UNK> lost <UNK> meaning <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.97
<UNK> <UNK> feeling rather cranky cos <UNK> <UNK> thinking <UNK> <UNK> lack <UNK> sleep <UNK> <UNK> bah <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.74
<UNK> feel like <UNK> <UNK> doomed <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> <UNK> truly unfortunate <UNK> majority <UNK> <UNK> time <UNK> <UNK> usually drained <UNK> <UNK> obtain <UNK> hard <UNK> get <UNK> bed <UNK>,False,fear,sadness,98.55
<UNK> <UNK> <UNK> feeling itll <UNK> <UNK> little <UNK> messy going home though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,88.93
<UNK> usually ignore page <UNK> <UNK> <UNK> irrelevant <UNK> <UNK> <UNK> facebook game <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> feels insincere <PAD> <PAD>,True,surprise,surprise,70.14
im feeling scared <UNK> <UNK> rage filled im mad <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.34
<UNK> <UNK> feeling currently <UNK> <UNK> <UNK> anything <UNK> <UNK> <UNK> <UNK> resolved feelings <UNK> change <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.56
<UNK> <UNK> <UNK> joy <UNK> allowing kids <UNK> feel like <UNK> valued <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>,True,anger,anger,99.91
<UNK> rarely respond <UNK> <UNK> comments made unless <UNK> <UNK> <UNK> <UNK> feel <UNK> <UNK> <UNK> important <UNK> specific reason <UNK> <UNK> <UNK>,True,anger,anger,97.79
<UNK> dont want <UNK> always <UNK> <UNK> <UNK> particular men <UNK> <UNK> <UNK> <UNK> often see <UNK> <UNK> area <UNK> <UNK> <UNK> much,False,sadness,surprise,28.71
<UNK> <UNK> feeling cold towards <UNK> <UNK> partner although <UNK> didnt think <UNK> presented <UNK> way <UNK> felt like <UNK> <UNK> <UNK> fake,True,surprise,surprise,99.72
<UNK> <UNK> working right <UNK> guys <UNK> feel horny <UNK> <UNK> much passion <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.20
<UNK> <UNK> <UNK> begin <UNK> feel <UNK> distraught <UNK> must <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.51
im <UNK> <UNK> last bit <UNK> sleep <UNK> <UNK> get <UNK> <UNK> <UNK> morning <UNK> feel like <UNK> emotional energy <UNK> waits <UNK>,True,sadness,sadness,98.86
<UNK> type <UNK> words <UNK> feel like <UNK> <UNK> <UNK> <UNK> surprised <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.65
ive <UNK> <UNK> hour weeks <UNK> ill get paid <UNK> <UNK> extra time <UNK> <UNK> <UNK> starting <UNK> feel <UNK> bit abused <UNK>,True,sadness,sadness,71.37
<UNK> feel <UNK> <UNK> pressure <UNK> <UNK> <UNK> seriously damaged <UNK> far <UNK> radiation would <UNK> leaked <UNK> said <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.40
<UNK> wasnt <UNK> interested <UNK> <UNK> <UNK> <UNK> evoked <UNK> feeling <UNK> <UNK> earth <UNK> doomed <UNK> <UNK> quite well <PAD> <PAD> <PAD>,True,sadness,sadness,91.69
<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> always feel alone <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
im feeling relieved yet painful <UNK> something inside <UNK> <UNK> <UNK> numb <UNK> feel like <UNK> ghost <UNK> <UNK> <UNK> <UNK> way <UNK>,True,anger,anger,99.91
<UNK> feel <UNK> weird <UNK> <UNK> <UNK> <UNK> meet w people <UNK> text <UNK> like dont talk face <UNK> face w <PAD> <PAD>,True,fear,fear,63.53
